timestamp,open,high,low,close,volume
2007-12-19,59.6767,59.9253,58.1947,58.2146,5473766
2007-12-18,59.0899,59.8259,58.8312,59.6767,3993443
2007-12-17,60.0745,60.6017,59.5872,59.6767,4354290
2007-12-14,60.5221,61.2183,59.8955,60.4127,5745893
2007-12-13,60.3629,60.6216,60.0546,60.2933,2254126
2007-12-12,59.5872,60.3729,59.4877,60.2138,2251831
2007-12-11,60.3729,60.7509,60.2237,60.4525,2629487
2007-12-10,60.2237,60.2635,59.5971,60.1441,2516369
2007-12-07,60.5221,60.6713,60.0546,60.3629,2556296
2007-12-06,59.8756,60.4027,59.8458,60.0447,3422497
2007-12-05,58.3837,59.2192,58.3837,59.2192,2054041
2007-12-04,58.7020,59.3683,58.6821,59.2192,3355837
2007-12-03,59.6269,59.9054,58.7020,59.3385,4033876
2007-11-30,58.2842,59.5772,57.6875,59.3286,6729295
2007-11-29,58.1151,58.6323,57.9759,57.9759,3775235
2007-11-28,56.9415,57.6875,56.9216,57.3493,2812700
2007-11-27,56.8420,57.7869,56.3646,57.4885,4123051
2007-11-26,57.1901,58.6323,56.7823,57.9858,3526828
2007-11-23,57.5880,57.6278,56.7426,56.8918,2889144
2007-11-22,56.9912,58.2544,56.8022,57.5880,5495782
2007-11-21,58.5826,58.7716,57.0509,57.6875,5362587
2007-11-20,59.4479,59.4976,58.3837,58.9307,4993523
2007-11-19,60.3431,60.6414,59.9253,60.2237,2527680
2007-11-16,60.0646,60.0745,59.0401,59.6468,2232789
2007-11-15,60.9498,61.1686,60.1143,60.1242,2924697
2007-11-14,60.7707,61.0691,60.5221,60.9697,3417079
2007-11-13,59.3286,60.2635,59.1296,60.0546,2873433
2007-11-12,58.7318,59.4479,58.6025,59.0103,3492413
2007-11-09,59.5872,59.9154,58.9009,59.0799,3963571
2007-11-08,59.2291,59.5872,59.0799,59.5872,3969111
2007-11-07,60.8702,60.9100,60.1242,60.4226,3010967
2007-11-06,59.8756,60.6912,59.8259,60.0845,3014087
2007-11-05,61.0194,61.0194,59.0302,59.7562,3272205
2007-11-02,60.0745,60.8702,59.9850,60.8702,2703194
2007-11-01,61.6162,61.8250,61.1189,61.3178,3442595
2007-10-31,60.9796,61.5366,60.7409,61.1686,5028114
2007-10-30,61.1686,61.5664,60.7707,61.1189,3038234
2007-10-29,60.4226,60.8702,60.1839,60.8702,2893529
2007-10-26,59.3683,59.9452,59.1396,59.8060,10760596
2007-10-25,58.3340,59.4579,58.2345,59.1794,4705277
2007-10-24,59.1296,59.5076,58.3340,58.3340,3074711
2007-10-23,58.4732,59.4280,58.3737,58.6920,3593612
2007-10-22,57.7571,58.2544,57.6477,58.2544,4123913
2007-10-19,59.6767,59.6767,58.5627,58.8213,3108506
2007-10-18,59.4579,59.9253,59.1495,59.7662,3281734
2007-10-17,58.8810,59.0899,58.3936,58.9705,3270305
2007-10-16,58.5130,58.6423,58.0754,58.5826,2615496
2007-10-15,59.7960,60.1242,58.7219,59.0600,2125365
2007-10-12,58.7815,59.4777,58.4732,59.4678,2446725
2007-10-11,58.2842,59.4777,58.2345,59.3286,3061539
2007-10-10,57.6875,58.7616,57.5979,58.4831,3145105
2007-10-09,57.1404,57.5880,56.8321,57.5681,1896306
2007-10-08,57.3393,57.6377,57.0410,57.0410,3268786
2007-10-05,56.8918,57.1702,56.4442,56.7525,1925797
2007-10-04,57.4885,57.4885,56.5934,56.8918,2431922
2007-10-03,57.3990,57.8665,57.1603,57.6377,2866779
2007-10-02,56.9415,57.4885,56.7426,57.2896,2467212
2007-10-01,56.0563,56.6630,56.0563,56.2950,866717
2007-09-28,56.6431,56.7227,56.0861,56.0861,6087956
2007-09-27,56.4840,56.5437,56.2254,56.5138,2341727
2007-09-26,55.8474,56.5735,55.8474,56.1359,2391971
2007-09-25,55.8971,56.3945,55.6783,56.0961,3082488
2007-09-24,55.5988,56.1359,55.4297,55.9170,2346856
2007-09-21,55.3103,55.7977,55.2904,55.3402,1942813
2007-09-20,56.1955,56.1955,54.9821,55.5988,10198079
2007-09-19,55.6982,55.7480,55.1711,55.5689,3987916
2007-09-18,55.0020,55.0716,54.1864,54.7036,5824200
2007-09-17,55.0020,55.2805,54.8031,55.0816,2170839
2007-09-14,55.1015,55.4794,54.7235,55.3998,2594019
2007-09-13,55.0020,55.1910,54.6539,54.9523,4455212
2007-09-12,55.4098,55.4396,54.9025,54.9025,5758281
2007-09-11,54.2361,55.3203,54.2063,55.0318,3183740
2007-09-10,53.8085,54.1068,53.4703,54.0571,2056201
2007-09-07,54.5047,54.7036,54.2063,54.3754,1291683
2007-09-06,54.3754,54.8528,54.0571,54.7036,2739652
2007-09-05,55.5490,55.6883,54.3655,54.8031,3390942
2007-09-04,54.9224,55.3601,54.7434,55.3501,2489117
2007-09-03,55.1512,55.1512,54.5544,54.9722,1900006
2007-08-31,53.4405,54.8528,53.4405,54.8528,5646764
2007-08-30,54.4152,54.6241,53.3112,53.5698,4254720
2007-08-29,53.3112,53.9079,53.1321,53.9079,3180571
2007-08-28,54.5843,54.6539,54.1765,54.3257,3048850
2007-08-27,55.0219,55.2109,54.6141,54.9025,2891388
2007-08-24,54.3953,54.8826,54.2163,54.5146,2618209
2007-08-23,55.0020,55.2208,53.8383,54.7136,4303050
2007-08-22,53.2614,54.4848,53.2614,54.1068,4288355
2007-08-21,54.2063,55.1114,54.1068,55.1114,4645
2007-08-20,54.3754,54.3754,53.9179,54.0074,1260363
2007-08-17,52.3166,53.1023,51.8391,52.2171,4910707
2007-08-16,52.5652,52.7243,49.3427,52.2171,9585644
2007-08-15,53.0227,53.7587,52.5553,52.7144,5968408
2007-08-14,53.7388,54.0472,52.6945,53.7090,4135703
2007-08-13,53.7090,54.3058,53.6195,54.3058,2360149
2007-08-10,52.5155,53.5896,52.5155,53.0625,3579306
2007-08-09,54.2063,54.5843,54.0571,54.5047,2123123
2007-08-08,53.0724,53.9577,53.0426,53.6991,2163430
2007-08-07,53.4007,53.4504,52.7044,52.7144,2099194
2007-08-06,52.6149,52.8934,52.0679,52.5155,2856588
2007-08-03,53.3112,53.5499,52.8636,53.0227,2514565
2007-08-02,52.9133,53.4604,52.0977,52.9133,3754312
2007-08-01,53.7289,53.7289,51.9585,51.9684,4500370
2007-07-31,54.4052,54.5345,53.6394,53.9676,3754635
2007-07-30,54.2759,54.3356,53.6891,54.3058,3044476
2007-07-27,54.3058,55.0418,54.2163,54.2759,14520180
2007-07-26,56.1359,56.1955,55.4794,55.4794,2878251
2007-07-25,55.7480,56.2751,55.7181,56.1955,4113147
2007-07-24,56.3447,56.5437,56.1458,56.4143,3419036
2007-07-23,56.2751,56.4442,55.7977,56.2453,2360788
2007-07-20,56.4442,56.7227,56.0662,56.5934,2681543
2007-07-19,55.7181,56.2950,55.6783,56.0463,2963467
2007-07-18,55.4297,55.7181,55.1810,55.3601,2179777
2007-07-17,55.1810,55.7579,55.0020,55.6485,2796575
2007-07-16,54.8329,55.3998,54.8329,55.0517,2601526
2007-07-13,55.2308,55.4496,54.6937,54.7633,2946254
2007-07-12,55.2506,55.4496,54.4749,54.8528,3552560
2007-07-11,55.2109,55.5888,55.2009,55.2606,1910978
2007-07-10,55.8673,56.0463,55.4695,55.6982,2846474
2007-07-09,55.1015,55.7977,55.0517,55.7579,2783285
2007-07-06,54.7036,54.9821,54.3655,54.9821,2584703
2007-07-05,54.2063,54.8031,54.1665,54.8031,2846611
2007-07-04,54.6041,54.6638,54.0969,54.1168,1648197
2007-07-03,54.6937,54.8031,54.3555,54.4052,2900389
2007-07-02,55.0020,55.0517,54.3356,54.3853,3081169
2007-06-29,55.1512,55.2009,54.4948,54.9523,8651844
2007-06-28,54.7931,55.2506,54.5445,55.0915,2992855
2007-06-27,54.8628,55.0617,54.0571,54.1466,2583435
2007-06-26,54.8429,55.1910,54.8031,54.8528,1901575
2007-06-25,54.6539,55.1114,54.5843,54.8429,2010571
2007-06-22,54.5942,54.9025,54.4550,54.8926,3151431
2007-06-21,55.0517,55.0517,54.3853,54.6041,8217841
2007-06-20,55.0020,55.1512,54.6439,54.8628,2667712
2007-06-19,54.6638,55.3501,54.6539,55.1015,1993070
2007-06-18,54.4152,55.1015,54.4152,55.0020,2253084
2007-06-15,53.9079,54.2063,53.6095,54.2063,2926776
2007-06-14,54.0074,54.2063,53.4106,53.7886,3676812
2007-06-13,53.0625,53.9577,52.9133,53.5300,2896252
2007-06-12,54.2063,54.3356,53.3609,53.4604,2742035
2007-06-08,53.6394,54.0173,53.5101,53.8582,2678674
2007-06-07,53.7189,54.3754,53.5896,54.3754,2786080
2007-06-06,54.6141,54.7931,53.8085,54.3456,2520456
2007-06-05,55.1512,55.1711,54.5743,54.6141,1694970
2007-06-04,55.1512,55.2805,54.7335,55.0219,2528796
2007-06-01,55.5093,55.5689,54.7633,54.8031,2168908
2007-05-31,55.1015,55.8574,55.1015,55.1015,3848260
2007-05-30,55.5888,55.6087,54.6937,54.7335,2610717
2007-05-29,55.0020,55.7480,54.9025,55.7380,2225103
2007-05-28,55.4993,55.8474,54.8628,55.0517,2743627
2007-05-25,54.2262,55.3800,54.0372,55.0617,5757148
2007-05-24,54.6041,54.7533,54.2560,54.4052,2216365
2007-05-23,54.7533,55.4297,54.5246,54.8826,2012646
2007-05-22,55.3004,55.3601,54.5047,54.6539,2207643
2007-05-21,54.6041,55.2109,54.4550,55.1313,2149831
2007-05-18,54.3058,54.6340,54.1765,54.3356,1934805
2007-05-17,53.9079,54.3058,53.8085,54.2262,2525338
2007-05-16,53.6891,53.6891,53.2614,53.5797,2014172
2007-05-15,53.6095,53.8980,53.3012,53.4504,1787352
2007-05-14,53.7090,53.9079,53.6493,53.9079,1401134
2007-05-11,53.4106,53.5399,53.1918,53.3211,1679654
2007-05-10,53.7090,53.8085,53.2714,53.7388,2071956
2007-05-09,53.5598,54.0770,53.4106,53.8582,1646377
2007-05-08,53.9179,54.0372,53.4504,53.6593,2246424
2007-05-07,54.0571,54.0571,53.7388,53.9776,2015499
2007-05-04,53.8582,54.0074,53.6692,54.0074,1760259
2007-05-03,53.5101,53.7985,53.0327,53.5598,3087803
2007-05-02,52.8636,53.3509,52.8039,53.3509,2328508
2007-05-01,52.5652,52.6149,52.2270,52.4757,1700643
2007-04-30,53.0526,53.2117,52.4757,52.4757,2768503
2007-04-27,52.6547,52.8536,52.3663,52.7542,4822855
2007-04-26,52.6249,53.1520,52.6249,52.8139,2406327
2007-04-24,52.8139,53.4405,52.4657,52.8636,2378056
2007-04-23,53.0924,53.2913,52.4160,52.8437,2165557
2007-04-20,52.8139,53.1719,52.6746,52.9133,1893969
2007-04-19,53.0128,53.0824,52.0679,52.4160,3546618
2007-04-18,52.3862,53.4405,52.3563,53.0128,4149648
2007-04-17,52.5155,52.6547,52.0082,52.3663,3307361
2007-04-16,51.6800,52.3166,51.6004,51.9088,4179601
2007-04-13,51.7098,51.7098,51.2921,51.5209,2983353
2007-04-12,51.0037,51.4413,50.7252,51.3219,2612735
2007-04-11,51.1230,51.2822,50.8246,50.9241,3143442
2007-04-10,51.0136,51.0136,50.6854,51.0136,4722544
2007-04-05,50.7252,50.7948,50.5163,50.6456,1445722
2007-04-04,50.6257,50.7650,50.4865,50.7252,2798563
2007-04-03,49.4819,50.0588,49.3526,50.0588,2819496
2007-04-02,49.7902,49.9494,49.3327,49.3327,2613765
2007-03-30,49.9295,50.2875,49.7803,49.9892,4920212
2007-03-29,49.4819,49.9295,49.4222,49.8300,3090661
2007-03-28,49.8300,50.0787,49.4322,49.6311,2934923
2007-03-27,50.2577,50.2577,49.8599,49.9792,1978779
2007-03-26,50.0488,50.2279,49.9991,50.1881,2289797
2007-03-23,49.8797,50.2080,49.7505,49.9991,3767498
2007-03-22,49.8797,50.1483,49.7107,49.8797,2808047
2007-03-21,49.6212,49.6609,49.3228,49.3725,1675515
2007-03-20,49.6609,49.7604,49.2432,49.2432,2393069
2007-03-19,48.7558,49.3825,48.6862,49.1736,1818309
2007-03-16,49.3825,49.4819,48.6862,48.7857,2299557
2007-03-15,49.1338,49.5316,48.7956,49.3128,7131832
2007-03-14,50.0289,50.1185,49.3128,49.3725,2458300
2007-03-13,50.0289,50.1185,49.3128,49.3725,2460031
2007-03-12,49.3327,49.9295,49.3327,49.8300,1621627
2007-03-09,50.0289,50.1781,49.2631,49.5814,5972781
2007-03-08,49.7306,50.0090,49.5416,49.9792,2924505
2007-03-07,49.7405,49.9295,49.5814,49.8599,4677942
2007-03-06,48.9448,49.5814,48.7558,49.5814,3481128
2007-03-05,49.2233,49.3924,48.7558,48.7558,3094884
2007-03-02,49.1338,49.7803,49.0343,49.3825,2957499
2007-03-01,49.8201,49.8698,49.1935,49.3029,4078215
2007-02-28,49.4322,49.8797,49.2332,49.6908,5798128
2007-02-27,51.0335,51.1131,50.2378,50.3870,4293314
2007-02-26,50.9241,51.0335,50.5262,51.0335,2157564
2007-02-23,50.7252,51.0335,50.6754,50.9340,3605248
2007-02-22,50.2875,50.9042,50.2378,50.7351,3863195
2007-02-21,50.1781,50.3472,49.9494,50.1284,3418643
2007-02-20,51.4711,51.4711,51.4015,51.4015,6033
2007-02-19,50.9738,51.7695,50.9738,51.7198,360190
2007-02-16,51.2623,51.4711,50.8744,50.9241,4925512
2007-02-15,51.6800,51.6800,51.1429,51.2324,3688988
2007-02-14,51.8690,51.9485,51.0733,51.0733,3867631
2007-02-13,51.1230,51.5209,51.0335,51.3219,2748630
2007-02-12,50.7252,51.1131,50.7252,51.0235,1944355
2007-02-09,50.6754,51.1131,50.4467,50.9241,2445898
2007-02-08,50.9639,51.1131,50.4964,50.6257,2212056
2007-02-07,51.1131,51.2125,50.6257,51.0037,1686807
2007-02-06,50.2776,50.9142,50.1682,50.8445,2234035
2007-02-05,50.0687,50.3074,49.9096,50.1682,1619277
2007-02-02,50.2179,50.2179,49.9295,50.0687,1854643
2007-02-01,50.0787,50.1682,49.6212,50.0488,2370076
2007-01-31,50.0588,50.2279,49.7703,49.7703,3019285
2007-01-30,49.5814,50.0787,49.5018,50.0787,1758135
2007-01-29,49.8797,49.9593,49.5416,49.5814,1703505
2007-01-25,50.0289,50.2378,49.8797,49.8797,7345872
2007-01-24,49.8797,50.1185,49.7306,49.8897,2156313
2007-01-23,49.8101,49.9295,49.4819,49.6808,1712325
2007-01-22,49.8300,49.9394,49.5814,49.8300,2019805
2007-01-19,48.9846,49.5316,48.9647,49.5316,1566604
2007-01-18,48.8553,49.2134,48.8255,49.0940,2066382
2007-01-17,49.4123,49.5714,48.7857,48.7857,1684086
2007-01-16,49.3327,49.8300,49.2332,49.2332,1970082
2007-01-15,49.1239,49.5814,48.8951,49.4421,1367619
2007-01-12,48.7260,49.1338,48.5370,49.1338,1694227
2007-01-11,48.8454,48.9747,48.3878,48.4376,2317578
2007-01-10,49.4322,49.4322,48.4475,48.5569,2419675
2007-01-09,48.9249,49.2730,48.8155,49.2432,1894931
2007-01-08,48.3381,48.8354,48.1790,48.4077,1988898
2007-01-05,48.7360,49.1437,48.1392,48.4773,1357604
2007-01-04,49.2332,49.3128,48.7360,48.7360,1397582
2007-01-03,49.6808,49.6808,49.2730,49.3128,1374559
2007-01-02,49.1239,49.6013,49.1139,49.4322,1323478
2006-12-29,49.0045,49.5217,49.0045,49.2134,741331
2006-12-28,49.2332,49.5117,49.0841,49.2134,849574
2006-12-27,48.7857,49.0841,48.7260,49.0343,818682
2006-12-22,48.2386,48.8652,48.2188,48.4972,9700975
2006-12-21,48.6464,48.9150,48.3282,48.3282,7220798
2006-12-20,47.8905,48.7857,47.8905,48.5868,3170588
2006-12-19,48.1591,48.2983,47.6319,47.6618,2520175
2006-12-18,47.8408,48.1989,47.7811,48.0298,1527045
2006-12-15,47.9403,47.9403,47.4927,47.8209,1851440
2006-12-14,47.2440,47.8408,47.2440,47.8408,1867492
2006-12-13,47.1446,47.4529,47.0451,47.1446,1802700
2006-12-12,47.0948,47.3435,46.9158,47.0252,1683716
2006-12-11,46.6274,47.3534,46.5379,47.3037,1832389
2006-12-08,46.7467,46.9357,46.6473,46.6473,1713894
2006-12-07,46.3986,46.9556,46.3688,46.8561,2103824
2006-12-06,46.7368,46.7368,46.3190,46.3986,3118160
2006-12-05,46.9954,47.1744,46.4782,46.4981,1977566
2006-12-04,46.5975,47.0153,46.5975,46.7865,2259089
2006-12-01,47.1446,47.3037,46.7069,46.8661,2304642
2006-11-30,47.6319,47.6319,47.0153,47.1744,2467350
2006-11-29,46.7467,47.4231,46.6572,47.2043,2754697
2006-11-28,46.7467,46.9357,46.5975,46.7467,3566668
2006-11-27,47.2639,47.6518,47.2043,47.4231,1255754
2006-11-24,47.6419,47.7413,47.1844,47.5524,3157041
2006-11-23,47.2540,47.9303,47.2540,47.8607,2281437
2006-11-22,47.5325,47.7413,47.2440,47.3932,2225631
2006-11-21,47.0352,47.4231,46.6672,46.9456,2103816
2006-11-20,48.0895,48.1392,46.8462,46.8959,2668012
2006-11-17,48.1889,48.1889,47.5524,47.9403,1928790
2006-11-16,48.1889,48.3779,47.5424,48.0895,1775555
2006-11-15,48.2585,48.5868,48.0596,48.1591,2082048
2006-11-14,48.0397,48.3580,47.7413,48.2386,1582699
2006-11-13,47.1744,48.3381,47.1744,47.9900,2270454
2006-11-10,47.4927,47.4927,47.0849,47.3037,1912533
2006-11-09,47.5126,47.7215,46.9456,47.4728,2875380
2006-11-08,48.3779,48.3779,47.8010,47.9303,2113301
2006-11-07,48.1790,48.5669,48.1392,48.2386,1658550
2006-11-06,47.8408,48.0795,47.6916,47.9701,1700637
2006-11-03,47.7314,48.1591,47.4032,47.9900,2917806
2006-11-02,47.1943,47.6419,47.0352,47.5524,3049774
2006-11-01,47.4529,47.7413,47.3136,47.4330,1825383
2006-10-31,47.1844,47.7413,47.1048,47.4430,2385538
2006-10-30,47.3037,47.6120,47.1844,47.1844,1860003
2006-10-27,47.7413,47.9005,47.3534,47.5822,10560497
2006-10-26,47.2440,47.8408,47.2440,47.8110,2963208
2006-10-25,46.8462,47.1943,46.7965,47.0650,2333114
2006-10-24,46.9456,47.1446,46.6970,46.9258,2272970
2006-10-23,46.7368,47.0153,46.4881,46.8362,2788568
2006-10-20,46.2494,46.3389,45.8516,46.1997,1561965
2006-10-19,46.2991,46.4981,45.5035,45.7422,2095219
2006-10-18,45.7621,46.2395,45.7621,46.1500,2164092
2006-10-17,46.7766,46.9456,45.8516,46.0803,2885492
2006-10-16,46.5876,46.8860,46.4086,46.7467,1204102
2006-10-13,46.9556,47.1346,46.6473,46.6473,1397822
2006-10-12,46.8760,46.9059,46.5180,46.7069,1210888
2006-10-11,46.3787,46.8959,46.2594,46.8760,1457064
2006-10-10,46.2892,46.4285,46.1997,46.3787,1426912
2006-10-09,46.4285,46.4682,45.7621,46.1997,1277103
2006-10-06,46.3190,46.5578,46.3190,46.4483,1253852
2006-10-05,46.2494,46.6672,46.0207,46.5478,2796164
2006-10-04,45.6029,45.9113,45.5035,45.7024,2609944
2006-10-03,45.7422,46.1301,45.5830,45.8615,1796394
2006-10-02,45.4537,45.9411,45.3543,45.6526,838692
2006-09-29,44.8868,45.6626,44.8868,45.5035,6548388
2006-09-28,45.2051,45.2548,44.8072,44.8868,1541907
2006-09-27,44.8271,45.1255,44.7078,44.9067,2474398
2006-09-26,44.8470,44.9166,44.4591,44.4591,2320773
2006-09-25,44.5685,45.0161,44.4293,44.4790,1847642
2006-09-22,44.3597,44.5089,44.0613,44.5089,2266952
2006-09-21,45.1056,45.5035,44.5586,44.7575,7646359
2006-09-20,45.9013,45.9013,45.3145,45.3145,2808552
2006-09-19,46.4185,46.5478,46.0704,46.1500,1919362
2006-09-18,45.8715,46.5279,45.8317,46.3986,2793428
2006-09-15,46.1201,46.1201,45.7521,45.8615,1515398
2006-09-14,45.9510,46.1301,45.8516,46.1201,1911453
2006-09-13,45.8018,45.8516,45.4537,45.8516,1752184
2006-09-12,45.3145,45.8914,44.8669,45.7024,2824031
2006-09-11,45.7521,45.9013,45.2250,45.2250,1436865
2006-09-08,45.5134,45.9610,45.4239,45.8416,1380782
2006-09-07,45.4040,45.9013,45.3145,45.7422,1287136
2006-09-06,45.8615,46.0604,45.4537,45.5631,1752320
2006-09-05,45.9510,46.0008,45.7720,45.8516,999271
2006-09-04,45.6526,45.9809,45.5731,45.8715,1609801
2006-09-01,45.6328,45.6328,45.2548,45.4935,1917875
2006-08-31,45.3145,45.5631,45.2250,45.4736,2172716
2006-08-30,45.0658,45.2747,45.0658,45.1653,1301111
2006-08-29,44.5089,44.9166,44.5089,44.9166,2078490
2006-08-28,44.4591,44.6580,44.3199,44.4094,1688010
2006-08-25,44.0613,44.6580,44.0613,44.4591,3569340
2006-08-24,45.5532,45.5532,44.0613,44.2701,3829941
2006-08-23,45.2548,45.5134,45.0559,45.3543,1786598
2006-08-22,45.2747,45.3543,45.0658,45.1951,1682433
2006-08-21,45.0857,45.4537,45.0857,45.2250,1347668
2006-08-18,45.1255,45.2349,44.8669,45.1056,2109316
2006-08-17,45.1056,45.1355,44.7575,45.1355,2654752
2006-08-16,46.1500,46.1500,46.1500,46.1500,201
2006-08-15,45.6526,45.6526,45.6029,45.6129,50049
2006-08-14,45.6726,45.8416,45.5035,45.6526,127962
2006-08-11,45.8018,45.8018,45.4438,45.5035,3548529
2006-08-10,45.6328,45.6427,45.2648,45.5433,6181652
2006-08-09,46.1500,46.2892,45.8814,46.0505,5297420
2006-08-08,46.0306,46.7268,45.9510,46.5478,4567091
2006-08-07,45.6129,45.9809,45.4637,45.9013,2046610
2006-08-04,45.6328,45.8516,45.2548,45.6129,2570776
2006-08-03,45.3543,45.7223,45.3145,45.6526,3596107
2006-08-02,44.6580,45.0161,44.6083,44.8868,3199047
2006-08-01,44.8669,44.9067,44.4790,44.8072,1345375
2006-07-31,44.8570,45.0658,44.3796,44.5586,2149121
2006-07-28,44.8470,44.8669,44.2005,44.4094,10119043
2006-07-27,43.7629,44.9564,43.6634,44.8570,3687248
2006-07-26,44.6282,44.6481,43.5938,44.0116,3416769
2006-07-25,44.6580,44.6978,44.1607,44.3796,3048068
2006-07-24,43.7629,44.1209,43.4446,43.9718,1424962
2006-07-21,43.7132,44.0513,43.5839,43.8624,2140810
2006-07-20,43.4944,44.0613,43.3253,43.9121,2566573
2006-07-19,43.2656,43.3651,42.7882,42.8180,1844811
2006-07-18,43.3153,43.6435,42.9672,43.0667,2171478
2006-07-17,43.2656,43.5142,42.7484,43.2656,2389541
2006-07-14,43.6833,43.9419,43.3452,43.3452,2839469
2006-07-13,44.2602,44.6580,44.2503,44.3398,2876184
2006-07-12,45.2548,45.2548,44.5089,44.6580,2691790
2006-07-11,45.3045,45.3543,44.8570,44.9564,2977251
2006-07-10,44.9067,45.4537,44.7674,45.3045,2156031
2006-07-07,45.2150,45.4040,44.8072,44.9067,2172647
2006-07-06,44.5685,45.1056,44.2602,45.1056,2172350
2006-07-05,44.6083,45.0459,44.5486,44.7873,2086340
2006-07-04,44.7376,44.8570,44.4591,44.6083,2254947
2006-07-03,44.1707,44.6580,44.1209,44.5188,3196208
2006-06-30,44.4591,44.7376,44.1707,44.1707,9303256
2006-06-29,43.3651,43.8524,43.2159,43.6634,3040045
2006-06-28,42.7683,43.2258,42.6589,43.0567,2815957
2006-06-27,43.4546,43.6734,43.2656,43.3253,2750488
2006-06-26,43.1960,43.3153,42.7683,42.9672,1992072
2006-06-23,42.8677,43.3153,42.6688,43.1661,2363533
2006-06-22,42.4500,43.4048,42.3406,43.0567,4371606
2006-06-21,41.5747,42.0124,41.3858,41.8632,2524581
2006-06-20,41.4256,41.7637,40.7791,41.1769,3693649
2006-06-19,42.2014,42.3505,41.6742,41.7737,1463538
2006-06-16,42.4102,42.5594,41.9328,42.2212,2479517
2006-06-15,42.3704,42.4599,41.6543,41.7737,7999485
2006-06-14,41.4753,42.4500,41.4753,42.0720,3173398
2006-06-13,42.2710,42.6191,41.8831,41.9925,3592120
2006-06-09,42.1218,43.2357,41.8831,42.8578,3595223
2006-06-08,42.7683,42.7981,41.7737,41.8731,3764397
2006-06-07,42.8777,43.1661,42.5694,42.8379,2433954
2006-06-06,43.3153,43.4645,42.8876,42.8876,4362764
2006-06-05,44.1607,44.1607,43.5540,43.8624,1987215
2006-06-02,43.8723,44.2304,43.2656,43.8624,3355668
2006-06-01,43.3054,43.6435,43.1263,43.6435,1818934
2006-05-31,43.7629,43.8425,42.9473,42.9473,3836593
2006-05-30,44.2005,44.2403,43.9519,44.0314,1002761
2006-05-29,44.2602,44.5486,44.1607,44.2801,1102159
2006-05-26,44.1607,44.2005,43.6833,44.1607,3559876
2006-05-25,43.9121,44.1110,43.6137,43.7529,2406252
2006-05-24,44.3597,44.4094,43.4745,43.9718,5033266
2006-05-23,44.4094,44.6978,44.2503,44.3099,2580791
2006-05-22,44.7078,44.9763,44.6083,44.6083,2437418
2006-05-19,44.8769,45.2548,44.7476,44.7476,2143012
2006-05-18,44.9564,45.0559,44.5586,44.9564,3262814
2006-05-17,45.5532,45.6029,45.0857,45.3543,1696232
2006-05-16,45.3742,45.6129,45.0161,45.4438,2119048
2006-05-15,45.2548,45.3443,44.9564,45.2648,2363703
2006-05-12,45.7720,45.7919,45.4836,45.6029,1697851
2006-05-11,46.1599,46.2196,45.8615,45.8615,1720439
2006-05-10,46.4483,46.6771,45.9510,46.0107,1954431
2006-05-09,46.2991,46.2991,45.9013,46.0306,1689907
2006-05-08,46.1400,46.3389,46.0008,46.1500,2264181
2006-05-05,45.8516,45.9212,45.5930,45.8516,2597801
